filename,path,width,height,class,xmin,ymin,xmax,ymax
144160.jpg,UECFOOD256/153/144160.jpg,577,433,lasagna,16,28,567,414
70791.jpg,UECFOOD256/117/70791.jpg,524,476,tiramisu,16,5,515,456
25047.jpg,UECFOOD256/146/25047.jpg,612,408,scone,3,6,587,396
10586.jpg,UECFOOD256/1/10586.jpg,360,480,rice,19,69,355,372
293237.jpg,UECFOOD256/227/293237.jpg,500,500,nasi goreng,6,41,481,479
11928.jpg,UECFOOD256/87/11928.jpg,400,284,green salad,0,0,400,284
176298.jpg,UECFOOD256/179/176298.jpg,577,433,trunip pudding,64,30,530,409
7396.jpg,UECFOOD256/69/7396.jpg,600,450,natto,75,27,447,393
75532.jpg,UECFOOD256/106/75532.jpg,500,500,dak galbi,6,75,489,391
6411.jpg,UECFOOD256/64/6411.jpg,250,188,spicy chili-flavored tofu,0,0,250,176
201911.jpg,UECFOOD256/202/201911.jpg,500,500,Chicken Rice Curry With Coconut,1,6,498,491
1895.jpg,UECFOOD256/20/1895.jpg,640,480,udon noodle,24,4,610,480
12628.jpg,UECFOOD256/99/12628.jpg,500,432,mixed rice,70,101,435,324
267015.jpg,UECFOOD256/202/267015.jpg,577,432,Chicken Rice Curry With Coconut,5,5,566,428
51884.jpg,UECFOOD256/161/51884.jpg,630,367,doughnut,15,6,618,354
113708.jpg,UECFOOD256/167/113708.jpg,610,407,roast duck,22,16,600,364
173957.jpg,UECFOOD256/176/173957.jpg,612,407,fish ball soup,22,11,581,391
3738.jpg,UECFOOD256/38/3738.jpg,480,640,sausage,52,301,217,492
24555.jpg,UECFOOD256/133/24555.jpg,433,577,rice gruel,97,168,358,425
170589.jpg,UECFOOD256/164/170589.jpg,577,433,fried pork in scoop,21,5,544,414
16190.jpg,UECFOOD256/10/16190.jpg,640,480,tempura bowl,5,24,262,241
5054.jpg,UECFOOD256/50/5054.jpg,640,480,sukiyaki,0,70,640,480
116252.jpg,UECFOOD256/201/116252.jpg,577,433,Wonton soup,147,64,533,407
6286.jpg,UECFOOD256/62/6286.jpg,640,480,dried fish,0,193,360,316
199613.jpg,UECFOOD256/156/199613.jpg,612,408,fried pork dumplings served in soup,68,45,527,382
13988.jpg,UECFOOD256/49/13988.jpg,800,400,grilled pacific saury,126,226,646,400
2362.jpg,UECFOOD256/104/2362.jpg,500,500,almond jelly,20,20,479,477
16669.jpg,UECFOOD256/36/16669.jpg,600,450,miso soup,383,212,550,367
323454.jpg,UECFOOD256/242/323454.jpg,420,593,chow mein,15,32,408,543
8453.jpg,UECFOOD256/80/8453.jpg,300,253,roast chicken,45,20,241,213
14331.jpg,UECFOOD256/17/14331.jpg,480,800,hamburger,2,188,480,540
6408.jpg,UECFOOD256/64/6408.jpg,400,301,spicy chili-flavored tofu,0,0,400,301
13298.jpg,UECFOOD256/93/13298.jpg,640,480,kinpira-style sauteed burdock,96,60,534,406
7536.jpg,UECFOOD256/70/7536.jpg,400,300,cold tofu,103,15,299,267
7814.jpg,UECFOOD256/73/7814.jpg,320,240,stir-fried beef and peppers,0,0,320,240
15446.jpg,UECFOOD256/31/15446.jpg,600,449,sauteed vegetables,55,24,555,439
333805.jpg,UECFOOD256/256/333805.jpg,598,417,hot & sour soup,22,53,564,366
23653.jpg,UECFOOD256/136/23653.jpg,612,407,yudofu,40,39,552,398
43737.jpg,UECFOOD256/142/43737.jpg,433,577,ham cutlet,2,55,414,543
258866.jpg,UECFOOD256/241/258866.jpg,500,375,curry puff,29,46,439,340
7029.jpg,UECFOOD256/68/7029.jpg,500,375,egg sunny-side up,143,76,353,201
8084.jpg,UECFOOD256/76/8084.jpg,352,264,sashimi bowl,0,0,352,264
134772.jpg,UECFOOD256/166/134772.jpg,399,320,"dish consisting of stir-fried potato, eggplant and green pepper",62,53,347,293
6547.jpg,UECFOOD256/65/6547.jpg,240,150,yakitori,4,43,232,105
229.jpg,UECFOOD256/3/229.jpg,300,225,pilaf,0,0,300,225
5489.jpg,UECFOOD256/55/5489.jpg,370,452,fried chicken,18,98,310,452
37195.jpg,UECFOOD256/165/37195.jpg,577,433,lamb kebabs,27,16,544,414
84244.jpg,UECFOOD256/126/84244.jpg,577,433,french toast,1,1,573,427
4215.jpg,UECFOOD256/43/4215.jpg,640,480,stew,0,0,640,480
1104.jpg,UECFOOD256/12/1104.jpg,240,180,toast,15,21,234,163
3787.jpg,UECFOOD256/38/3787.jpg,500,375,sausage,183,58,458,328
162572.jpg,UECFOOD256/206/162572.jpg,577,433,pho,23,25,558,414
12930.jpg,UECFOOD256/98/12930.jpg,640,480,french fries,56,104,638,418
246943.jpg,UECFOOD256/235/246943.jpg,500,375,nasi campur,35,18,451,367
859.jpg,UECFOOD256/9/859.jpg,640,480,fried rice,21,29,640,434
2749.jpg,UECFOOD256/28/2749.jpg,280,210,Japanese-style pancake,14,0,280,187
1497.jpg,UECFOOD256/15/1497.jpg,360,270,raisin bread,47,36,299,231
10686.jpg,UECFOOD256/22/10686.jpg,360,480,soba noodle,0,54,358,422
311363.jpg,UECFOOD256/182/311363.jpg,500,500,khao soi,54,47,457,456
244543.jpg,UECFOOD256/200/244543.jpg,500,333,Rice crispy pork,48,29,493,317
176853.jpg,UECFOOD256/175/176853.jpg,577,433,minced pork rice,32,12,562,409
4540.jpg,UECFOOD256/46/4540.jpg,320,240,grilled salmon,92,24,248,76
6349.jpg,UECFOOD256/63/6349.jpg,240,180,ginger pork saute,0,0,240,180
341027.jpg,UECFOOD256/250/341027.jpg,499,500,baked salmon,7,20,495,487
12679.jpg,UECFOOD256/95/12679.jpg,567,395,pizza toast,127,92,421,251
134548.jpg,UECFOOD256/164/134548.jpg,500,375,fried pork in scoop,21,17,470,357
8299.jpg,UECFOOD256/78/8299.jpg,290,218,fish-shaped pancake with bean jam,13,0,225,143
219443.jpg,UECFOOD256/219/219443.jpg,433,577,laulau,23,72,416,538
167258.jpg,UECFOOD256/207/167258.jpg,577,433,Hue beef rice vermicelli soup,43,39,533,402
12360.jpg,UECFOOD256/91/12360.jpg,280,373,chinese soup,0,37,280,336
301415.jpg,UECFOOD256/225/301415.jpg,433,577,churro,6,81,415,507
292963.jpg,UECFOOD256/227/292963.jpg,500,500,nasi goreng,25,4,481,489
10274.jpg,UECFOOD256/107/10274.jpg,500,500,dry curry,29,18,481,431
197459.jpg,UECFOOD256/143/197459.jpg,577,433,minced meat cutlet,7,28,510,420
4270.jpg,UECFOOD256/43/4270.jpg,456,342,stew,0,0,456,342
6760.jpg,UECFOOD256/67/6760.jpg,250,250,omelet,40,113,186,240
573.jpg,UECFOOD256/6/573.jpg,320,240,beef curry,28,38,272,190
3807.jpg,UECFOOD256/39/3807.jpg,500,375,oden,22,155,237,285
494.jpg,UECFOOD256/36/494.jpg,210,146,miso soup,0,3,78,73
8570.jpg,UECFOOD256/81/8570.jpg,448,336,steamed meat dumpling,126,116,342,217
7407.jpg,UECFOOD256/69/7407.jpg,500,376,natto,62,108,398,355
54636.jpg,UECFOOD256/170/54636.jpg,611,408,xiao long bao,36,39,544,351
170621.jpg,UECFOOD256/164/170621.jpg,500,375,fried pork in scoop,65,34,468,325
2944.jpg,UECFOOD256/30/2944.jpg,170,123,gratin,0,0,170,123
157019.jpg,UECFOOD256/169/157019.jpg,432,578,pork belly,13,38,426,546
23102.jpg,UECFOOD256/133/23102.jpg,432,578,rice gruel,17,183,390,498
17326.jpg,UECFOOD256/117/17326.jpg,577,433,tiramisu,30,1,564,427
330284.jpg,UECFOOD256/247/330284.jpg,500,483,three cup chicken,9,32,484,454
13326.jpg,UECFOOD256/93/13326.jpg,500,375,kinpira-style sauteed burdock,18,51,500,375
1754.jpg,UECFOOD256/18/1754.jpg,177,120,pizza,0,0,177,120
177869.jpg,UECFOOD256/183/177869.jpg,500,500,Sour prawn soup,21,39,492,466
243124.jpg,UECFOOD256/200/243124.jpg,612,408,Rice crispy pork,43,39,569,392
13505.jpg,UECFOOD256/97/13505.jpg,350,526,hot dog,3,69,342,506
520.jpg,UECFOOD256/6/520.jpg,240,320,beef curry,0,36,240,320
187427.jpg,UECFOOD256/131/187427.jpg,500,500,namero,9,18,492,466
8353.jpg,UECFOOD256/79/8353.jpg,600,432,shrimp with chill source,0,88,600,321
7609.jpg,UECFOOD256/71/7609.jpg,200,150,egg roll,9,8,187,150
201779.jpg,UECFOOD256/198/201779.jpg,500,500,Barbecued red pork in sauce with rice,20,31,471,472
8644.jpg,UECFOOD256/82/8644.jpg,240,180,omelet with fried rice,51,37,210,118
294179.jpg,UECFOOD256/227/294179.jpg,500,500,nasi goreng,26,43,485,481
9124.jpg,UECFOOD256/124/9124.jpg,500,500,samul,28,54,456,433
4308.jpg,UECFOOD256/44/4308.jpg,160,128,teriyaki grilled fish,108,19,130,52
251348.jpg,UECFOOD256/239/251348.jpg,500,375,kaya toast,14,32,490,309
176357.jpg,UECFOOD256/175/176357.jpg,500,333,minced pork rice,73,34,450,288
5809.jpg,UECFOOD256/58/5809.jpg,400,300,boiled fish,2,78,400,288
298624.jpg,UECFOOD256/224/298624.jpg,500,500,brownie,18,10,481,472
6595.jpg,UECFOOD256/66/6595.jpg,350,262,cabbage roll,56,0,330,262
6104.jpg,UECFOOD256/61/6104.jpg,410,308,steak,73,121,330,308
101216.jpg,UECFOOD256/131/101216.jpg,421,310,namero,46,78,326,304
100417.jpg,UECFOOD256/155/100417.jpg,500,500,oatmeal,7,12,490,481
314158.jpg,UECFOOD256/228/314158.jpg,500,500,ayam goreng,17,12,479,470
1823.jpg,UECFOOD256/19/1823.jpg,567,340,sandwiches,21,58,535,277
7545.jpg,UECFOOD256/71/7545.jpg,230,230,egg roll,0,51,230,209
244755.jpg,UECFOOD256/197/244755.jpg,408,611,Deep Fried Chicken Wing,7,76,392,585
48624.jpg,UECFOOD256/166/48624.jpg,526,394,"dish consisting of stir-fried potato, eggplant and green pepper",47,16,493,375
226201.jpg,UECFOOD256/224/226201.jpg,550,454,brownie,12,9,536,440
171485.jpg,UECFOOD256/174/171485.jpg,612,407,pork cutlet,70,40,564,354
277643.jpg,UECFOOD256/229/277643.jpg,500,500,ayam bakar,17,16,482,491
366.jpg,UECFOOD256/4/366.jpg,320,240,chicken-'n'-egg on rice,0,0,320,240
2787.jpg,UECFOOD256/28/2787.jpg,270,180,Japanese-style pancake,0,0,270,180
6058.jpg,UECFOOD256/60/6058.jpg,160,160,hambarg steak,10,53,153,129
314209.jpg,UECFOOD256/228/314209.jpg,500,500,ayam goreng,21,25,471,485
141106.jpg,UECFOOD256/148/141106.jpg,612,408,tacos,61,30,587,387
258537.jpg,UECFOOD256/241/258537.jpg,500,324,curry puff,35,28,493,297
212654.jpg,UECFOOD256/206/212654.jpg,577,433,pho,39,64,501,420
324462.jpg,UECFOOD256/244/324462.jpg,526,394,kung pao chicken,37,14,494,371
270797.jpg,UECFOOD256/240/270797.jpg,577,433,bak kut teh,30,18,567,414
107916.jpg,UECFOOD256/162/107916.jpg,359,339,apple pie,3,5,351,334
7314.jpg,UECFOOD256/68/7314.jpg,400,299,egg sunny-side up,206,62,304,122
5223.jpg,UECFOOD256/52/5223.jpg,640,480,lightly roasted fish,0,38,640,480
5315.jpg,UECFOOD256/53/5315.jpg,500,375,steamed egg hotchpotch,10,0,466,375
247261.jpg,UECFOOD256/230/247261.jpg,577,433,bubur ayam,39,25,539,360
14013.jpg,UECFOOD256/92/14013.jpg,800,600,beef bowl,6,263,380,595
172781.jpg,UECFOOD256/176/172781.jpg,577,433,fish ball soup,1,57,571,425
290948.jpg,UECFOOD256/227/290948.jpg,500,500,nasi goreng,29,43,473,475
1383.jpg,UECFOOD256/14/1383.jpg,250,187,roll bread,0,12,250,145
203262.jpg,UECFOOD256/204/203262.jpg,500,500,Egg Noodle In Chicken Yellow Curry,18,29,429,481
37568.jpg,UECFOOD256/150/37568.jpg,577,433,meat loaf,18,21,316,202
255807.jpg,UECFOOD256/205/255807.jpg,578,432,coconut milk soup,32,48,451,390
11597.jpg,UECFOOD256/36/11597.jpg,480,360,miso soup,46,45,171,159
6818.jpg,UECFOOD256/68/6818.jpg,500,333,egg sunny-side up,78,85,452,265
134061.jpg,UECFOOD256/138/134061.jpg,500,333,inarizushi,3,4,493,327
5552.jpg,UECFOOD256/55/5552.jpg,500,375,fried chicken,0,0,500,375
212924.jpg,UECFOOD256/206/212924.jpg,577,433,pho,27,16,555,400
5360.jpg,UECFOOD256/53/5360.jpg,800,600,steamed egg hotchpotch,287,0,572,266
11256.jpg,UECFOOD256/23/11256.jpg,480,360,ramen noodle,37,0,453,360
4213.jpg,UECFOOD256/43/4213.jpg,250,200,stew,0,30,250,151
10645.jpg,UECFOOD256/1/10645.jpg,480,360,rice,0,0,478,360
14296.jpg,UECFOOD256/118/14296.jpg,433,577,waffle,87,79,401,466
143125.jpg,UECFOOD256/149/143125.jpg,500,500,nachos,21,18,481,470
322674.jpg,UECFOOD256/244/322674.jpg,611,408,kung pao chicken,5,20,605,391
177727.jpg,UECFOOD256/187/177727.jpg,500,500,stir-fried mixed vegetables,6,33,484,470
275625.jpg,UECFOOD256/229/275625.jpg,500,500,ayam bakar,17,52,465,483
13718.jpg,UECFOOD256/122/13718.jpg,577,433,twice cooked pork,32,1,575,420
7360.jpg,UECFOOD256/69/7360.jpg,280,422,natto,0,14,280,306
243076.jpg,UECFOOD256/237/243076.jpg,500,500,nasi uduk,26,27,489,447
136521.jpg,UECFOOD256/145/136521.jpg,577,433,bagel,7,45,537,416
296.jpg,UECFOOD256/3/296.jpg,640,426,pilaf,0,24,572,426
180552.jpg,UECFOOD256/184/180552.jpg,500,500,Thai papaya salad,34,18,484,468
11382.jpg,UECFOOD256/116/11382.jpg,433,577,crape,6,50,426,473
190876.jpg,UECFOOD256/135/190876.jpg,577,433,clear soup,3,5,571,427
9047.jpg,UECFOOD256/6/9047.jpg,461,346,beef curry,69,45,336,286
201989.jpg,UECFOOD256/203/201989.jpg,500,500,Crispy Noodles,12,6,484,475
255402.jpg,UECFOOD256/240/255402.jpg,433,576,bak kut teh,58,283,359,535
49745.jpg,UECFOOD256/165/49745.jpg,500,500,lamb kebabs,21,10,485,491
331715.jpg,UECFOOD256/250/331715.jpg,600,400,baked salmon,24,15,571,368
2304.jpg,UECFOOD256/24/2304.jpg,380,285,beef noodle,11,10,374,277
2671.jpg,UECFOOD256/27/2671.jpg,400,300,spaghetti,113,157,313,268
14423.jpg,UECFOOD256/12/14423.jpg,320,240,toast,49,74,174,207
134496.jpg,UECFOOD256/164/134496.jpg,613,407,fried pork in scoop,22,40,597,383
155242.jpg,UECFOOD256/167/155242.jpg,577,433,roast duck,21,5,557,427
144074.jpg,UECFOOD256/153/144074.jpg,640,359,lasagna,12,26,538,356
191602.jpg,UECFOOD256/137/191602.jpg,577,433,mozuku,77,27,528,389
196666.jpg,UECFOOD256/139/196666.jpg,500,500,pork loin cutlet,18,31,485,479
57367.jpg,UECFOOD256/190/57367.jpg,433,577,spicy chicken salad,13,16,422,548
203438.jpg,UECFOOD256/204/203438.jpg,500,385,Egg Noodle In Chicken Yellow Curry,12,54,423,372
111531.jpg,UECFOOD256/163/111531.jpg,506,493,parfait,37,18,482,447
12328.jpg,UECFOOD256/91/12328.jpg,500,379,chinese soup,30,35,495,379
4337.jpg,UECFOOD256/104/4337.jpg,577,433,almond jelly,73,50,427,377
7658.jpg,UECFOOD256/72/7658.jpg,295,224,chilled noodle,0,0,295,197
5281.jpg,UECFOOD256/52/5281.jpg,500,375,lightly roasted fish,0,83,355,300
158312.jpg,UECFOOD256/170/158312.jpg,577,433,xiao long bao,50,23,528,422
282000.jpg,UECFOOD256/230/282000.jpg,500,500,bubur ayam,26,25,456,454
244225.jpg,UECFOOD256/197/244225.jpg,612,407,Deep Fried Chicken Wing,40,50,585,393
268890.jpg,UECFOOD256/229/268890.jpg,360,268,ayam bakar,7,10,348,263
13129.jpg,UECFOOD256/100/13129.jpg,375,500,goya chanpuru,0,30,375,462
273991.jpg,UECFOOD256/220/273991.jpg,432,578,spam musubi,22,96,398,459
3069.jpg,UECFOOD256/31/3069.jpg,450,337,sauteed vegetables,36,24,408,337
6579.jpg,UECFOOD256/65/6579.jpg,200,150,yakitori,11,24,200,141
331867.jpg,UECFOOD256/248/331867.jpg,612,408,bean curd family style,51,39,575,377
696.jpg,UECFOOD256/7/696.jpg,260,170,sushi,79,12,176,151
330300.jpg,UECFOOD256/247/330300.jpg,500,375,three cup chicken,29,21,489,323
64009.jpg,UECFOOD256/188/64009.jpg,384,288,beef in oyster sauce,10,9,376,267
253876.jpg,UECFOOD256/239/253876.jpg,577,433,kaya toast,91,50,526,404
216380.jpg,UECFOOD256/190/216380.jpg,433,576,spicy chicken salad,5,55,408,489
143879.jpg,UECFOOD256/153/143879.jpg,598,417,lasagna,22,12,553,363
332021.jpg,UECFOOD256/253/332021.jpg,371,278,steamed spareribs,4,3,366,264
12852.jpg,UECFOOD256/96/12852.jpg,500,369,dipping noodles,67,50,448,326
8707.jpg,UECFOOD256/107/8707.jpg,500,500,dry curry,40,25,495,437
180827.jpg,UECFOOD256/198/180827.jpg,577,433,Barbecued red pork in sauce with rice,28,30,557,416
330738.jpg,UECFOOD256/254/330738.jpg,398,301,chinese pumpkin pie,77,20,388,292
307986.jpg,UECFOOD256/184/307986.jpg,500,500,Thai papaya salad,34,37,476,470
306023.jpg,UECFOOD256/173/306023.jpg,577,433,beef noodle soup,90,75,506,351
5867.jpg,UECFOOD256/106/5867.jpg,578,432,dak galbi,84,46,467,234
115895.jpg,UECFOOD256/201/115895.jpg,605,412,Wonton soup,66,25,516,305
330183.jpg,UECFOOD256/246/330183.jpg,550,364,eggplant with garlic sauce,13,18,498,321
5185.jpg,UECFOOD256/51/5185.jpg,640,480,sweet and sour pork,0,49,634,436
9258.jpg,UECFOOD256/42/9258.jpg,480,360,jiaozi,57,61,418,301
4792.jpg,UECFOOD256/49/4792.jpg,360,286,grilled pacific saury,0,177,360,270
12896.jpg,UECFOOD256/6/12896.jpg,500,375,beef curry,306,173,500,375
8337.jpg,UECFOOD256/108/8337.jpg,433,577,kamameshi,27,146,404,466
217823.jpg,UECFOOD256/219/217823.jpg,577,433,laulau,79,75,488,402
5419.jpg,UECFOOD256/54/5419.jpg,500,358,tempura,32,35,455,263
2864.jpg,UECFOOD256/29/2864.jpg,229,170,takoyaki,0,18,229,152
3065.jpg,UECFOOD256/31/3065.jpg,479,349,sauteed vegetables,77,45,423,295
1994.jpg,UECFOOD256/21/1994.jpg,500,375,tempura udon,67,58,435,360
442.jpg,UECFOOD256/5/442.jpg,255,199,pork cutlet on rice,27,14,229,177
1145.jpg,UECFOOD256/12/1145.jpg,288,200,toast,0,7,279,198
323463.jpg,UECFOOD256/242/323463.jpg,592,422,chow mein,12,10,588,413
331454.jpg,UECFOOD256/253/331454.jpg,410,307,steamed spareribs,15,7,390,285
7702.jpg,UECFOOD256/72/7702.jpg,190,141,chilled noodle,0,0,190,141
329765.jpg,UECFOOD256/254/329765.jpg,597,418,chinese pumpkin pie,82,17,524,323
267553.jpg,UECFOOD256/215/267553.jpg,500,375,Glutinous Rice Balls,40,7,484,365
12829.jpg,UECFOOD256/96/12829.jpg,500,375,dipping noodles,39,38,471,353
8083.jpg,UECFOOD256/76/8083.jpg,697,589,sashimi bowl,3,0,667,562
325154.jpg,UECFOOD256/243/325154.jpg,639,390,zha jiang mian,35,19,613,383
2638.jpg,UECFOOD256/27/2638.jpg,500,375,spaghetti,42,3,500,347
8595.jpg,UECFOOD256/81/8595.jpg,182,137,steamed meat dumpling,12,14,171,113
101392.jpg,UECFOOD256/149/101392.jpg,577,433,nachos,21,82,555,423
9067.jpg,UECFOOD256/72/9067.jpg,480,640,chilled noodle,29,36,461,514
93220.jpg,UECFOOD256/150/93220.jpg,500,500,meat loaf,48,2,308,231
12736.jpg,UECFOOD256/95/12736.jpg,400,300,pizza toast,50,32,395,295
107059.jpg,UECFOOD256/159/107059.jpg,577,433,popcorn,5,3,569,425
5244.jpg,UECFOOD256/52/5244.jpg,500,375,lightly roasted fish,106,30,360,263
2241.jpg,UECFOOD256/23/2241.jpg,640,480,ramen noodle,56,28,566,432
33329.jpg,UECFOOD256/148/33329.jpg,577,433,tacos,27,52,560,368
82644.jpg,UECFOOD256/122/82644.jpg,577,433,twice cooked pork,16,10,560,411
179991.jpg,UECFOOD256/190/179991.jpg,612,407,spicy chicken salad,24,8,589,366
312650.jpg,UECFOOD256/191/312650.jpg,500,500,noodles with fish curry,28,27,462,464
1720.jpg,UECFOOD256/18/1720.jpg,468,387,pizza,8,8,454,373
339244.jpg,UECFOOD256/246/339244.jpg,612,407,eggplant with garlic sauce,21,15,581,371
182324.jpg,UECFOOD256/183/182324.jpg,418,215,Sour prawn soup,37,24,387,201
180067.jpg,UECFOOD256/184/180067.jpg,500,500,Thai papaya salad,9,12,485,479
279575.jpg,UECFOOD256/222/279575.jpg,500,500,adobo,10,18,484,487
258103.jpg,UECFOOD256/241/258103.jpg,612,408,curry puff,11,10,594,394
19379.jpg,UECFOOD256/117/19379.jpg,577,432,tiramisu,86,41,467,369
102975.jpg,UECFOOD256/153/102975.jpg,500,375,lasagna,6,4,490,370
9120.jpg,UECFOOD256/62/9120.jpg,267,480,dried fish,12,72,267,429
200803.jpg,UECFOOD256/166/200803.jpg,434,575,"dish consisting of stir-fried potato, eggplant and green pepper",31,40,409,493
15551.jpg,UECFOOD256/87/15551.jpg,600,450,green salad,100,42,528,442
31573.jpg,UECFOOD256/162/31573.jpg,577,433,apple pie,30,10,557,413
243128.jpg,UECFOOD256/197/243128.jpg,610,409,Deep Fried Chicken Wing,133,8,592,390
4924.jpg,UECFOOD256/49/4924.jpg,180,240,grilled pacific saury,0,106,180,240
4907.jpg,UECFOOD256/49/4907.jpg,500,375,grilled pacific saury,0,36,500,296
21352.jpg,UECFOOD256/129/21352.jpg,600,337,pot au feu,121,15,579,313
306014.jpg,UECFOOD256/173/306014.jpg,500,500,beef noodle soup,3,47,495,475
10843.jpg,UECFOOD256/5/10843.jpg,288,480,pork cutlet on rice,20,0,268,434
5384.jpg,UECFOOD256/53/5384.jpg,503,210,steamed egg hotchpotch,27,0,226,210
244.jpg,UECFOOD256/3/244.jpg,384,288,pilaf,0,0,384,288
337673.jpg,UECFOOD256/255/337673.jpg,460,345,eight treasure rice,21,37,442,332
233495.jpg,UECFOOD256/234/233495.jpg,500,404,mie goreng,25,16,468,393
8691.jpg,UECFOOD256/82/8691.jpg,640,480,omelet with fried rice,104,158,580,452
170839.jpg,UECFOOD256/172/170839.jpg,577,433,custard tart,9,16,575,411
179074.jpg,UECFOOD256/181/179074.jpg,500,333,lemon fig jelly,93,24,425,255
178795.jpg,UECFOOD256/181/178795.jpg,500,381,lemon fig jelly,23,26,479,346
12731.jpg,UECFOOD256/95/12731.jpg,450,337,pizza toast,0,6,439,329
248124.jpg,UECFOOD256/230/248124.jpg,500,500,bubur ayam,3,8,475,491
314279.jpg,UECFOOD256/198/314279.jpg,500,500,Barbecued red pork in sauce with rice,29,41,453,475
3156.jpg,UECFOOD256/110/3156.jpg,577,433,paella,32,19,504,409
17390.jpg,UECFOOD256/120/17390.jpg,500,500,shortcake,79,45,418,406
13083.jpg,UECFOOD256/114/13083.jpg,500,500,pancake,46,41,428,437
12880.jpg,UECFOOD256/6/12880.jpg,500,375,beef curry,305,142,487,303
30570.jpg,UECFOOD256/144/30570.jpg,500,375,thinly sliced raw horsemeat,29,73,487,298
337504.jpg,UECFOOD256/255/337504.jpg,396,409,eight treasure rice,14,52,376,405
2050.jpg,UECFOOD256/21/2050.jpg,500,375,tempura udon,26,51,485,348
24823.jpg,UECFOOD256/136/24823.jpg,432,578,yudofu,33,137,369,411
88642.jpg,UECFOOD256/146/88642.jpg,433,577,scone,67,146,405,456
2414.jpg,UECFOOD256/25/2414.jpg,320,240,tensin noodle,24,10,300,222
306920.jpg,UECFOOD256/182/306920.jpg,500,500,khao soi,26,18,490,489
63025.jpg,UECFOOD256/160/63025.jpg,500,500,cream puff,43,16,484,370
333928.jpg,UECFOOD256/256/333928.jpg,450,499,hot & sour soup,25,133,413,461
327751.jpg,UECFOOD256/247/327751.jpg,453,551,three cup chicken,15,144,362,456
6024.jpg,UECFOOD256/60/6024.jpg,190,140,hambarg steak,9,27,147,123
73882.jpg,UECFOOD256/128/73882.jpg,612,408,minestrone,11,8,602,399
1169.jpg,UECFOOD256/12/1169.jpg,640,480,toast,93,84,513,409
176831.jpg,UECFOOD256/179/176831.jpg,577,433,trunip pudding,54,46,564,418
3483.jpg,UECFOOD256/35/3483.jpg,800,600,vegetable tempura,223,310,800,566
308794.jpg,UECFOOD256/186/308794.jpg,432,578,"hot and sour, fish and vegetable ragout",1,55,427,553
170409.jpg,UECFOOD256/172/170409.jpg,577,433,custard tart,3,1,564,427
15049.jpg,UECFOOD256/7/15049.jpg,600,360,sushi,0,0,600,360
174848.jpg,UECFOOD256/176/174848.jpg,500,375,fish ball soup,39,53,437,354
117937.jpg,UECFOOD256/172/117937.jpg,614,406,custard tart,15,93,602,397
266576.jpg,UECFOOD256/211/266576.jpg,342,450,Shrimp patties,4,110,334,427
5327.jpg,UECFOOD256/53/5327.jpg,800,600,steamed egg hotchpotch,48,14,430,510
13776.jpg,UECFOOD256/87/13776.jpg,640,360,green salad,398,170,502,322
8009.jpg,UECFOOD256/75/8009.jpg,500,700,boiled chicken and vegetables,0,122,500,700
5839.jpg,UECFOOD256/58/5839.jpg,380,380,boiled fish,85,156,380,297
13521.jpg,UECFOOD256/97/13521.jpg,612,325,hot dog,0,1,612,325
6438.jpg,UECFOOD256/64/6438.jpg,200,156,spicy chili-flavored tofu,0,0,200,156
99473.jpg,UECFOOD256/149/99473.jpg,571,437,nachos,12,12,544,426
48252.jpg,UECFOOD256/159/48252.jpg,433,577,popcorn,17,60,412,459
2597.jpg,UECFOOD256/27/2597.jpg,500,375,spaghetti,60,36,440,347
112016.jpg,UECFOOD256/161/112016.jpg,500,500,doughnut,26,18,468,475
191379.jpg,UECFOOD256/135/191379.jpg,500,375,clear soup,31,10,454,328
312594.jpg,UECFOOD256/191/312594.jpg,500,500,noodles with fish curry,7,14,485,489
6244.jpg,UECFOOD256/62/6244.jpg,400,268,dried fish,102,1,278,113
272179.jpg,UECFOOD256/219/272179.jpg,500,500,laulau,3,56,220,314
6239.jpg,UECFOOD256/111/6239.jpg,520,390,tanmen,26,21,500,367
7862.jpg,UECFOOD256/74/7862.jpg,180,152,simmered pork,0,0,180,152
53131.jpg,UECFOOD256/167/53131.jpg,500,305,roast duck,14,20,487,287
2875.jpg,UECFOOD256/29/2875.jpg,300,225,takoyaki,52,43,249,181
35890.jpg,UECFOOD256/153/35890.jpg,500,500,lasagna,17,75,478,479
218688.jpg,UECFOOD256/190/218688.jpg,577,433,spicy chicken salad,12,27,558,414
267634.jpg,UECFOOD256/215/267634.jpg,280,400,Glutinous Rice Balls,4,45,259,368
72550.jpg,UECFOOD256/113/72550.jpg,613,407,yellow curry,149,16,593,369
272703.jpg,UECFOOD256/222/272703.jpg,500,500,adobo,25,35,479,479
338292.jpg,UECFOOD256/243/338292.jpg,400,267,zha jiang mian,21,14,377,262
134338.jpg,UECFOOD256/138/134338.jpg,577,433,inarizushi,9,52,560,398
198007.jpg,UECFOOD256/140/198007.jpg,500,500,pork fillet cutlet,14,4,478,387
15826.jpg,UECFOOD256/83/15826.jpg,600,360,cutlet curry,127,5,571,360
130.jpg,UECFOOD256/2/130.jpg,465,349,eels on rice,0,56,260,349
168053.jpg,UECFOOD256/207/168053.jpg,375,500,Hue beef rice vermicelli soup,2,60,372,435
13731.jpg,UECFOOD256/67/13731.jpg,640,384,omelet,496,16,638,136
